KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
2396 1999 3 8 0.63 1.0e+20 1.0e+20 1.97 1.51 8.27 6.81 1.08 1.0e+20 1.0e+20 1.0e+20 295.30 7.74 42.56 1.0e+20 1.0e+20 121.73 1240.50 3.80 9.84 1.0e+20 7.85 0.53 1.0e+20 8.20 6.20 1.72 69.90 1.0e+20 1.46 33.20 37.15 1.60 577.50
2397 1999 3 9 0.63 1.0e+20 1.0e+20 1.92 1.51 8.27 6.83 1.08 1.0e+20 1.0e+20 1.0e+20 296.00 7.74 42.53 1.0e+20 1.0e+20 121.40 1236.50 3.80 9.79 1.0e+20 7.85 0.53 1.0e+20 8.18 6.16 1.73 69.75 1.0e+20 1.46 33.22 37.27 1.61 577.25
2398 1999 3 10 0.63 1.0e+20 1.0e+20 1.87 1.52 8.27 6.78 1.09 1.0e+20 1.0e+20 1.0e+20 293.35 7.74 42.50 1.0e+20 1.0e+20 119.84 1234.90 3.80 9.80 1.0e+20 7.81 0.53 1.0e+20 8.11 6.14 1.72 69.70 1.0e+20 1.45 33.15 37.48 1.62 578.25
2399 1999 3 11 0.63 1.0e+20 1.0e+20 1.89 1.52 8.27 6.80 1.09 1.0e+20 1.0e+20 1.0e+20 294.15 7.75 42.48 1.0e+20 1.0e+20 119.57 1231.00 3.80 9.75 1.0e+20 7.80 0.53 1.0e+20 8.09 6.16 1.73 69.72 1.0e+20 1.46 33.15 38.65 1.62 579.30
2400 1999 3 12 0.63 1.0e+20 1.0e+20 1.91 1.52 8.27 6.79 1.09 1.0e+20 1.0e+20 1.0e+20 293.90 7.74 42.52 1.0e+20 1.0e+20 118.99 1235.00 3.80 9.77 1.0e+20 7.80 0.53 1.0e+20 8.11 6.18 1.73 69.68 1.0e+20 1.46 33.16 37.45 1.63 580.00
2401 1999 3 15 0.63 1.0e+20 1.0e+20 1.88 1.52 8.27 6.80 1.09 1.0e+20 1.0e+20 1.0e+20 294.20 7.75 42.50 1.0e+20 1.0e+20 117.70 1232.00 3.80 9.69 1.0e+20 7.84 0.58 1.0e+20 8.16 6.21 1.71 69.55 1.0e+20 1.46 33.12 37.38 1.62 579.50
2402 1999 3 16 0.62 1.0e+20 1.0e+20 1.86 1.52 8.27 6.80 1.09 1.0e+20 1.0e+20 1.0e+20 294.25 7.75 42.50 1.0e+20 1.0e+20 117.74 1230.00 3.80 9.68 1.0e+20 7.82 0.52 1.0e+20 8.21 6.25 1.72 69.65 1.0e+20 1.46 33.14 37.28 1.62 578.85
2403 1999 3 17 0.62 1.0e+20 1.0e+20 1.89 1.52 8.27 6.74 1.10 1.0e+20 1.0e+20 1.0e+20 291.20 7.75 42.50 1.0e+20 1.0e+20 118.15 1228.00 3.80 9.68 1.0e+20 7.73 0.52 1.0e+20 8.15 6.23 1.72 69.35 1.0e+20 1.44 33.20 37.30 1.63 580.25
2404 1999 3 18 0.63 1.0e+20 1.0e+20 1.87 1.51 8.27 6.75 1.09 1.0e+20 1.0e+20 1.0e+20 292.60 7.75 42.50 1.0e+20 1.0e+20 117.53 1226.00 3.80 9.64 1.0e+20 7.69 0.53 1.0e+20 8.11 6.26 1.72 69.55 1.0e+20 1.45 33.10 37.44 1.62 580.75
2405 1999 3 19 0.63 1.0e+20 1.0e+20 1.85 1.51 8.27 6.79 1.09 1.0e+20 1.0e+20 1.0e+20 294.15 7.75 42.50 1.0e+20 1.0e+20 117.05 1220.00 3.80 9.68 1.0e+20 7.71 0.53 1.0e+20 8.17 6.19 1.72 69.42 1.0e+20 1.46 33.11 37.47 1.63 580.75
2406 1999 3 22 0.63 1.0e+20 1.0e+20 1.87 1.50 8.27 6.81 1.09 1.0e+20 1.0e+20 1.0e+20 294.80 7.74 42.50 1.0e+20 1.0e+20 118.14 1224.00 3.80 9.72 1.0e+20 7.74 0.53 1.0e+20 8.19 6.17 1.72 69.52 1.0e+20 1.46 33.13 37.59 1.62 581.30
2407 1999 3 23 0.63 1.0e+20 1.0e+20 1.85 1.50 8.27 6.81 1.09 1.0e+20 1.0e+20 1.0e+20 295.50 7.74 42.50 1.0e+20 1.0e+20 118.02 1226.50 3.80 9.67 1.0e+20 7.74 0.53 1.0e+20 8.19 6.24 1.73 69.52 1.0e+20 1.45 33.15 37.53 1.63 582.25
2408 1999 3 24 0.63 1.0e+20 1.0e+20 1.84 1.50 8.27 6.80 1.09 1.0e+20 1.0e+20 1.0e+20 297.25 7.74 42.50 1.0e+20 1.0e+20 117.35 1224.40 3.80 9.69 1.0e+20 7.75 0.54 1.0e+20 8.25 6.20 1.72 69.40 1.0e+20 1.45 33.15 37.60 1.64 583.50
2409 1999 3 25 0.63 1.0e+20 1.0e+20 1.80 1.51 8.27 6.83 1.08 1.0e+20 1.0e+20 1.0e+20 298.00 7.74 42.50 1.0e+20 1.0e+20 118.05 1225.00 3.80 9.65 1.0e+20 7.76 0.53 1.0e+20 8.25 6.20 1.72 69.40 1.0e+20 1.46 33.17 37.65 1.63 584.76
2410 1999 3 26 0.63 1.0e+20 1.0e+20 1.77 1.51 8.28 6.92 1.07 1.0e+20 1.0e+20 1.0e+20 302.40 7.74 42.50 1.0e+20 1.0e+20 120.30 1223.70 3.80 9.59 1.0e+20 7.80 0.53 1.0e+20 8.33 6.26 1.73 69.37 1.0e+20 1.48 33.18 37.68 1.62 584.01
2411 1999 3 29 0.63 1.0e+20 1.0e+20 1.77 1.51 8.27 6.93 1.07 1.0e+20 1.0e+20 1.0e+20 304.50 7.74 42.48 1.0e+20 1.0e+20 119.78 1226.20 3.80 9.51 1.0e+20 7.79 0.53 1.0e+20 8.34 6.23 1.73 69.38 1.0e+20 1.48 33.20 37.66 1.61 583.15
2412 1999 3 30 0.62 1.0e+20 1.0e+20 1.73 1.51 8.28 6.92 1.07 1.0e+20 1.0e+20 1.0e+20 303.40 7.74 42.50 1.0e+20 1.0e+20 120.10 1230.00 3.80 9.54 1.0e+20 7.79 0.53 1.0e+20 8.33 6.21 1.73 69.45 1.0e+20 1.48 33.20 37.67 1.61 584.00
2413 1999 3 31 0.63 1.0e+20 1.0e+20 1.72 1.50 8.28 6.87 1.08 1.0e+20 1.0e+20 1.0e+20 301.86 7.75 42.50 1.0e+20 1.0e+20 118.43 1228.00 3.80 9.52 1.0e+20 7.72 0.53 1.0e+20 8.21 6.17 1.72 69.45 1.0e+20 1.47 33.17 37.58 1.61 583.75
2414 1999 4 1 0.63 1.0e+20 1.0e+20 1.73 1.50 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 301.90 7.74 42.50 1.0e+20 1.0e+20 120.19 1225.00 3.80 9.52 1.0e+20 7.75 0.53 1.0e+20 8.24 6.17 1.72 69.55 1.0e+20 1.48 33.20 37.72 1.60 583.75
2415 1999 4 2 0.63 1.0e+20 1.0e+20 1.73 1.49 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 302.65 7.75 42.50 1.0e+20 1.0e+20 120.60 1225.20 3.80 9.51 1.0e+20 7.74 0.53 1.0e+20 8.23 6.17 1.73 69.55 1.0e+20 1.48 33.18 37.73 1.60 583.75
2416 1999 4 5 0.63 1.0e+20 1.0e+20 1.73 1.49 8.27 6.94 1.07 1.0e+20 1.0e+20 1.0e+20 305.30 7.75 42.50 1.0e+20 1.0e+20 122.00 1228.00 3.80 9.48 1.0e+20 7.79 0.53 1.0e+20 8.29 6.16 1.73 69.50 1.0e+20 1.49 33.30 37.76 1.60 583.75
2417 1999 4 6 0.62 1.0e+20 1.0e+20 1.73 1.50 8.27 6.85 1.08 1.0e+20 1.0e+20 1.0e+20 300.00 7.74 42.75 1.0e+20 1.0e+20 120.74 1231.00 3.80 9.50 1.0e+20 7.69 0.53 1.0e+20 8.21 6.17 1.73 69.55 1.0e+20 1.47 33.32 37.76 1.59 584.00
2418 1999 4 7 0.62 1.0e+20 1.0e+20 1.73 1.50 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 301.30 7.74 42.75 1.0e+20 1.0e+20 121.34 1223.00 3.80 9.50 1.0e+20 7.76 0.53 1.0e+20 8.29 6.19 1.73 69.30 1.0e+20 1.48 33.30 37.77 1.59 584.40
2419 1999 4 8 0.62 1.0e+20 1.0e+20 1.72 1.49 8.27 6.85 1.08 1.0e+20 1.0e+20 1.0e+20 299.60 7.74 42.76 1.0e+20 1.0e+20 120.85 1227.00 3.80 9.49 1.0e+20 7.77 0.53 1.0e+20 8.26 6.22 1.72 69.25 1.0e+20 1.47 33.30 37.80 1.60 584.75
2420 1999 4 9 0.62 1.0e+20 1.0e+20 1.71 1.50 8.27 6.88 1.07 1.0e+20 1.0e+20 1.0e+20 300.20 7.74 42.78 1.0e+20 1.0e+20 121.09 1226.00 3.80 9.59 1.0e+20 7.78 0.53 1.0e+20 8.27 6.18 1.73 69.30 1.0e+20 1.48 33.18 37.95 1.60 585.75
2421 1999 4 12 0.63 1.0e+20 1.0e+20 1.71 1.49 8.27 6.85 1.08 1.0e+20 1.0e+20 1.0e+20 299.60 7.74 42.77 1.0e+20 1.0e+20 120.14 1225.00 3.80 9.56 1.0e+20 7.72 0.54 1.0e+20 8.27 6.17 1.72 69.46 1.0e+20 1.47 33.10 37.98 1.61 586.25
2422 1999 4 13 0.63 1.0e+20 1.0e+20 1.66 1.48 8.27 6.90 1.07 1.0e+20 1.0e+20 1.0e+20 301.85 7.75 42.90 1.0e+20 1.0e+20 120.04 1223.00 3.80 9.51 1.0e+20 7.76 0.54 1.0e+20 8.30 6.11 1.71 69.46 1.0e+20 1.49 33.10 37.95 1.61 587.25
2423 1999 4 14 0.63 1.0e+20 1.0e+20 1.67 1.49 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 300.80 7.74 42.85 1.0e+20 1.0e+20 118.89 1220.00 3.80 9.51 1.0e+20 7.72 0.54 1.0e+20 8.27 6.07 1.69 69.46 1.0e+20 1.48 33.00 37.64 1.61 589.00
2424 1999 4 15 0.63 1.0e+20 1.0e+20 1.67 1.49 8.27 6.94 1.07 1.0e+20 1.0e+20 1.0e+20 302.60 7.75 42.90 1.0e+20 1.0e+20 119.04 1220.00 3.80 9.54 1.0e+20 7.75 0.53 1.0e+20 8.28 6.10 1.69 69.65 1.0e+20 1.49 32.85 37.60 1.61 588.30
2425 1999 4 16 0.64 1.0e+20 1.0e+20 1.67 1.48 8.27 6.95 1.06 1.0e+20 1.0e+20 1.0e+20 303.80 7.74 42.75 1.0e+20 1.0e+20 117.86 1221.00 3.80 9.53 1.0e+20 7.77 0.54 1.0e+20 8.33 6.11 1.70 69.70 1.0e+20 1.49 32.90 37.40 1.61 588.50
2426 1999 4 19 0.65 1.0e+20 1.0e+20 1.67 1.48 8.27 7.00 1.06 1.0e+20 1.0e+20 1.0e+20 306.60 7.74 42.95 1.0e+20 1.0e+20 117.99 1215.00 3.80 9.38 1.0e+20 7.79 0.54 1.0e+20 8.38 6.04 1.70 69.55 1.0e+20 1.50 32.80 37.33 1.60 588.80
2427 1999 4 20 0.64 1.0e+20 1.0e+20 1.72 1.49 8.27 6.98 1.06 1.0e+20 1.0e+20 1.0e+20 306.45 7.74 42.90 1.0e+20 1.0e+20 118.18 1200.00 3.80 9.42 1.0e+20 7.79 0.54 1.0e+20 8.38 6.08 1.70 69.70 1.0e+20 1.50 32.75 37.40 1.61 588.75
2428 1999 4 21 0.64 1.0e+20 1.0e+20 1.74 1.48 8.27 7.00 1.06 1.0e+20 1.0e+20 1.0e+20 307.70 7.74 42.90 1.0e+20 1.0e+20 119.76 1195.00 3.80 9.37 1.0e+20 7.79 0.54 1.0e+20 8.40 6.08 1.71 69.68 1.0e+20 1.50 32.75 37.60 1.60 590.15
2429 1999 4 22 0.65 1.0e+20 1.0e+20 1.70 1.48 8.27 7.01 1.05 1.0e+20 1.0e+20 1.0e+20 308.60 7.74 42.81 1.0e+20 1.0e+20 119.84 1198.00 3.80 9.34 1.0e+20 7.80 0.54 1.0e+20 8.40 6.09 1.70 69.69 1.0e+20 1.50 32.80 37.57 1.61 590.00
2430 1999 4 23 0.65 1.0e+20 1.0e+20 1.69 1.47 8.27 6.99 1.06 1.0e+20 1.0e+20 1.0e+20 306.90 7.74 42.85 1.0e+20 1.0e+20 119.26 1195.00 3.80 9.29 1.0e+20 7.80 0.54 1.0e+20 8.38 6.09 1.70 69.70 1.0e+20 1.50 32.75 37.60 1.61 590.10
2431 1999 4 26 0.64 1.0e+20 1.0e+20 1.70 1.47 8.27 7.02 1.05 1.0e+20 1.0e+20 1.0e+20 308.18 7.75 42.90 1.0e+20 1.0e+20 119.13 1190.00 3.80 9.32 1.0e+20 7.81 0.54 1.0e+20 8.40 6.07 1.70 69.93 1.0e+20 1.51 32.75 37.70 1.61 589.75
2432 1999 4 27 0.65 1.0e+20 1.0e+20 1.70 1.47 8.27 6.98 1.06 1.0e+20 1.0e+20 1.0e+20 306.25 7.75 42.91 1.0e+20 1.0e+20 120.23 1185.00 3.80 9.33 1.0e+20 7.78 0.54 1.0e+20 8.35 6.07 1.70 69.85 1.0e+20 1.50 32.75 37.67 1.61 590.00
2433 1999 4 28 0.65 1.0e+20 1.0e+20 1.69 1.47 8.27 7.00 1.06 1.0e+20 1.0e+20 1.0e+20 307.80 7.75 42.90 1.0e+20 1.0e+20 119.13 1182.00 3.80 9.30 1.0e+20 7.80 0.55 1.0e+20 8.38 6.06 1.69 69.80 1.0e+20 1.51 32.70 37.45 1.61 590.90
2434 1999 4 29 0.65 1.0e+20 1.0e+20 1.67 1.46 8.27 7.00 1.05 1.0e+20 1.0e+20 1.0e+20 307.55 7.75 42.86 1.0e+20 1.0e+20 119.26 1176.00 3.80 9.27 1.0e+20 7.80 0.55 1.0e+20 8.40 6.06 1.69 69.65 1.0e+20 1.51 32.70 37.40 1.61 591.35
2435 1999 4 30 0.66 1.0e+20 1.0e+20 1.66 1.45 8.27 7.03 1.05 1.0e+20 1.0e+20 1.0e+20 308.10 7.75 42.84 1.0e+20 1.0e+20 119.43 1189.00 3.80 9.24 1.0e+20 7.81 0.56 1.0e+20 8.44 6.08 1.69 69.65 1.0e+20 1.52 32.75 37.10 1.60 592.05
2436 1999 5 3 0.66 1.0e+20 1.0e+20 1.66 1.45 8.27 7.03 1.05 1.0e+20 1.0e+20 1.0e+20 307.90 7.75 42.85 1.0e+20 1.0e+20 120.14 1191.00 3.80 9.26 1.0e+20 7.80 0.56 1.0e+20 8.46 6.05 1.70 69.65 1.0e+20 1.52 32.75 37.39 1.60 592.50
2437 1999 5 4 0.66 1.0e+20 1.0e+20 1.67 1.45 8.27 7.02 1.05 1.0e+20 1.0e+20 1.0e+20 306.90 7.75 42.80 1.0e+20 1.0e+20 120.94 1197.10 3.80 9.28 1.0e+20 7.78 0.55 1.0e+20 8.47 6.06 1.70 69.72 1.0e+20 1.51 32.75 36.88 1.62 594.30
2438 1999 5 5 0.66 1.0e+20 1.0e+20 1.68 1.45 8.27 6.93 1.07 1.0e+20 1.0e+20 1.0e+20 302.90 7.75 42.80 1.0e+20 1.0e+20 120.91 1199.00 3.80 9.33 1.0e+20 7.73 0.55 1.0e+20 8.40 6.11 1.70 69.80 1.0e+20 1.49 32.77 36.78 1.63 595.50
2439 1999 5 6 0.66 1.0e+20 1.0e+20 1.67 1.45 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 301.40 7.75 42.80 1.0e+20 1.0e+20 120.77 1203.00 3.80 9.34 1.0e+20 7.66 0.56 1.0e+20 8.33 6.09 1.70 69.85 1.0e+20 1.49 32.79 37.00 1.63 596.75
2440 1999 5 7 0.67 1.0e+20 1.0e+20 1.67 1.45 8.27 6.89 1.07 1.0e+20 1.0e+20 1.0e+20 303.15 7.75 42.80 1.0e+20 1.0e+20 120.78 1203.00 3.80 9.35 1.0e+20 7.64 0.55 1.0e+20 8.31 6.14 1.69 69.89 1.0e+20 1.49 32.78 36.83 1.63 595.75
2441 1999 5 10 0.66 1.0e+20 1.0e+20 1.65 1.46 8.27 6.88 1.07 1.0e+20 1.0e+20 1.0e+20 302.00 7.75 42.80 1.0e+20 1.0e+20 120.68 1201.20 3.80 9.30 1.0e+20 7.61 0.56 1.0e+20 8.28 6.17 1.69 70.10 1.0e+20 1.48 32.83 36.80 1.63 596.15
2442 1999 5 11 0.67 1.0e+20 1.0e+20 1.64 1.45 8.27 6.93 1.07 1.0e+20 1.0e+20 1.0e+20 303.33 7.75 42.80 1.0e+20 1.0e+20 120.96 1199.00 3.80 9.26 1.0e+20 7.66 0.56 1.0e+20 8.35 6.16 1.69 70.35 1.0e+20 1.49 32.74 36.79 1.62 594.00
2443 1999 5 12 0.66 1.0e+20 1.0e+20 1.66 1.46 8.27 6.97 1.06 1.0e+20 1.0e+20 1.0e+20 304.70 7.75 42.80 1.0e+20 1.0e+20 120.86 1206.00 3.80 9.32 1.0e+20 7.70 0.56 1.0e+20 8.39 6.20 1.70 70.57 1.0e+20 1.50 32.74 36.82 1.61 596.35
2444 1999 5 13 0.66 1.0e+20 1.0e+20 1.65 1.45 8.27 6.99 1.06 1.0e+20 1.0e+20 1.0e+20 305.70 7.75 42.80 1.0e+20 1.0e+20 121.67 1206.50 3.80 9.27 1.0e+20 7.71 0.55 1.0e+20 8.42 6.21 1.70 70.74 1.0e+20 1.50 32.75 37.05 1.61 596.00
2445 1999 5 14 0.66 1.0e+20 1.0e+20 1.65 1.46 8.27 6.97 1.06 1.0e+20 1.0e+20 1.0e+20 305.25 7.75 42.83 1.0e+20 1.0e+20 122.64 1208.00 3.80 9.37 1.0e+20 7.70 0.55 1.0e+20 8.41 6.22 1.71 70.95 1.0e+20 1.50 32.79 37.22 1.61 596.25
2446 1999 5 17 0.66 1.0e+20 1.0e+20 1.67 1.46 8.27 6.96 1.06 1.0e+20 1.0e+20 1.0e+20 304.95 7.75 42.76 1.0e+20 1.0e+20 123.27 1207.00 3.80 9.36 1.0e+20 7.68 0.55 1.0e+20 8.42 6.19 1.71 70.90 1.0e+20 1.50 32.79 37.25 1.61 595.75
2447 1999 5 18 0.67 1.0e+20 1.0e+20 1.67 1.46 8.27 6.96 1.06 1.0e+20 1.0e+20 1.0e+20 305.00 7.75 42.77 1.0e+20 1.0e+20 123.24 1201.00 3.80 9.30 1.0e+20 7.70 0.56 1.0e+20 8.43 6.15 1.71 71.20 1.0e+20 1.50 32.80 37.05 1.62 596.51
2448 1999 5 19 0.66 1.0e+20 1.0e+20 1.67 1.46 8.27 6.98 1.06 1.0e+20 1.0e+20 1.0e+20 305.25 7.75 42.80 1.0e+20 1.0e+20 124.45 1200.00 3.80 9.31 1.0e+20 7.75 0.55 1.0e+20 8.46 6.18 1.72 71.30 1.0e+20 1.50 32.81 37.18 1.61 596.75
2449 1999 5 20 0.66 1.0e+20 1.0e+20 1.69 1.46 8.27 6.99 1.06 1.0e+20 1.0e+20 1.0e+20 305.55 7.75 42.80 1.0e+20 1.0e+20 124.15 1200.00 3.80 9.34 1.0e+20 7.76 0.54 1.0e+20 8.44 6.21 1.72 71.20 1.0e+20 1.50 32.85 37.13 1.61 597.00
2450 1999 5 21 0.65 1.0e+20 1.0e+20 1.70 1.45 8.27 7.02 1.05 1.0e+20 1.0e+20 1.0e+20 307.25 7.75 42.80 1.0e+20 1.0e+20 123.90 1194.50 3.80 9.37 1.0e+20 7.78 0.54 1.0e+20 8.48 6.20 1.72 70.85 1.0e+20 1.51 32.85 37.15 1.60 597.25
2451 1999 5 24 0.65 1.0e+20 1.0e+20 1.70 1.45 8.27 7.01 1.05 1.0e+20 1.0e+20 1.0e+20 306.50 7.75 42.80 1.0e+20 1.0e+20 123.57 1189.50 3.80 9.40 1.0e+20 7.79 0.54 1.0e+20 8.47 6.21 1.72 71.15 1.0e+20 1.51 32.80 37.10 1.59 597.90
2452 1999 5 25 0.65 1.0e+20 1.0e+20 1.75 1.46 8.27 7.01 1.05 1.0e+20 1.0e+20 1.0e+20 307.00 7.75 42.80 1.0e+20 1.0e+20 122.88 1186.60 3.80 9.55 1.0e+20 7.79 0.54 1.0e+20 8.48 6.23 1.72 70.80 1.0e+20 1.50 32.77 37.17 1.60 598.00
2453 1999 5 26 0.64 1.0e+20 1.0e+20 1.72 1.47 8.27 7.09 1.04 1.0e+20 1.0e+20 1.0e+20 311.00 7.75 42.95 1.0e+20 1.0e+20 122.03 1191.20 3.80 9.67 1.0e+20 7.85 0.53 1.0e+20 8.57 6.26 1.73 70.78 1.0e+20 1.52 32.79 37.17 1.59 598.74
2454 1999 5 27 0.64 1.0e+20 1.0e+20 1.72 1.47 8.27 7.12 1.04 1.0e+20 1.0e+20 1.0e+20 311.70 7.75 43.45 1.0e+20 1.0e+20 121.27 1188.70 3.80 9.76 1.0e+20 7.90 0.53 1.0e+20 8.61 6.27 1.73 70.92 1.0e+20 1.52 32.85 37.11 1.59 599.00
2455 1999 5 28 0.65 1.0e+20 1.0e+20 1.73 1.47 8.27 7.13 1.04 1.0e+20 1.0e+20 1.0e+20 311.70 7.75 43.17 1.0e+20 1.0e+20 120.88 1186.10 3.80 9.79 1.0e+20 7.90 0.53 1.0e+20 8.59 6.23 1.72 70.90 1.0e+20 1.52 32.80 37.15 1.60 599.15
2456 1999 5 31 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
2457 1999 6 1 0.64 1.0e+20 1.0e+20 1.74 1.48 8.27 7.11 1.04 1.0e+20 1.0e+20 1.0e+20 311.00 7.75 43.00 1.0e+20 1.0e+20 120.75 1187.40 3.80 9.81 1.0e+20 7.88 0.52 1.0e+20 8.59 6.21 1.72 70.85 1.0e+20 1.52 32.80 37.10 1.61 599.50
2458 1999 6 2 0.64 1.0e+20 1.0e+20 1.75 1.48 8.27 7.17 1.03 1.0e+20 1.0e+20 1.0e+20 312.50 7.75 43.00 1.0e+20 1.0e+20 121.14 1186.20 3.80 9.78 1.0e+20 7.94 0.52 1.0e+20 8.64 6.20 1.72 71.00 1.0e+20 1.53 32.80 37.13 1.60 599.50
2459 1999 6 3 0.64 1.0e+20 1.0e+20 1.75 1.47 8.27 7.18 1.03 1.0e+20 1.0e+20 1.0e+20 313.10 7.75 43.00 1.0e+20 1.0e+20 121.50 1185.00 3.80 9.66 1.0e+20 7.96 0.52 1.0e+20 8.64 6.19 1.72 70.75 1.0e+20 1.53 32.80 37.08 1.60 599.90
2460 1999 6 4 0.65 1.0e+20 1.0e+20 1.73 1.46 8.27 7.20 1.03 1.0e+20 1.0e+20 1.0e+20 314.50 7.75 43.00 1.0e+20 1.0e+20 121.99 1184.00 3.80 9.62 1.0e+20 7.97 0.53 1.0e+20 8.65 6.16 1.72 70.85 1.0e+20 1.53 32.80 37.14 1.60 600.60
2461 1999 6 7 0.65 1.0e+20 1.0e+20 1.74 1.47 8.27 7.21 1.02 1.0e+20 1.0e+20 1.0e+20 314.30 7.75 43.05 1.0e+20 1.0e+20 121.31 1184.00 3.80 9.50 1.0e+20 7.95 0.53 1.0e+20 8.63 6.09 1.72 70.71 1.0e+20 1.54 32.65 37.10 1.60 600.75
2462 1999 6 8 0.65 1.0e+20 1.0e+20 1.75 1.47 8.27 7.11 1.04 1.0e+20 1.0e+20 1.0e+20 310.10 7.75 43.05 1.0e+20 1.0e+20 119.88 1178.50 3.80 9.50 1.0e+20 7.85 0.53 1.0e+20 8.52 6.10 1.71 70.87 1.0e+20 1.52 32.60 36.97 1.60 601.50
2463 1999 6 9 0.65 1.0e+20 1.0e+20 1.75 1.47 8.27 7.11 1.04 1.0e+20 1.0e+20 1.0e+20 310.15 7.75 43.07 1.0e+20 1.0e+20 119.20 1166.50 3.80 9.57 1.0e+20 7.87 0.53 1.0e+20 8.55 6.13 1.71 70.83 1.0e+20 1.52 32.55 37.00 1.60 602.00
2464 1999 6 10 0.66 1.0e+20 1.0e+20 1.76 1.46 8.27 7.08 1.04 1.0e+20 1.0e+20 1.0e+20 309.30 7.75 43.15 1.0e+20 1.0e+20 118.85 1167.50 3.80 9.60 1.0e+20 7.82 0.53 1.0e+20 8.49 6.13 1.71 70.91 1.0e+20 1.52 32.55 36.91 1.60 602.00
2465 1999 6 11 0.66 1.0e+20 1.0e+20 1.77 1.46 8.27 7.07 1.05 1.0e+20 1.0e+20 1.0e+20 308.25 7.75 43.06 1.0e+20 1.0e+20 118.14 1168.00 3.80 9.55 1.0e+20 7.80 0.54 1.0e+20 8.45 6.08 1.71 70.90 1.0e+20 1.51 32.50 36.90 1.60 602.00
2466 1999 6 14 0.66 1.0e+20 1.0e+20 1.78 1.46 8.27 7.13 1.04 1.0e+20 1.0e+20 1.0e+20 311.50 7.75 43.25 1.0e+20 1.0e+20 120.40 1171.00 3.80 9.58 1.0e+20 7.85 0.53 1.0e+20 8.50 6.09 1.71 70.99 1.0e+20 1.53 32.43 37.05 1.60 602.75
2467 1999 6 15 0.65 1.0e+20 1.0e+20 1.79 1.46 8.27 7.13 1.04 1.0e+20 1.0e+20 1.0e+20 311.00 7.75 43.45 1.0e+20 1.0e+20 120.63 1167.00 3.80 9.52 1.0e+20 7.86 0.53 1.0e+20 8.48 6.09 1.70 71.50 1.0e+20 1.53 32.39 37.00 1.59 603.00
2468 1999 6 16 0.65 1.0e+20 1.0e+20 1.76 1.45 8.27 7.21 1.02 1.0e+20 1.0e+20 1.0e+20 314.00 7.75 43.20 1.0e+20 1.0e+20 120.03 1165.00 3.80 9.46 1.0e+20 7.92 0.53 1.0e+20 8.53 6.08 1.70 71.30 1.0e+20 1.54 32.42 36.92 1.58 603.60
2469 1999 6 17 0.65 1.0e+20 1.0e+20 1.75 1.46 8.27 7.19 1.03 1.0e+20 1.0e+20 1.0e+20 312.95 7.75 43.20 1.0e+20 1.0e+20 119.47 1167.00 3.80 9.38 1.0e+20 7.88 0.53 1.0e+20 8.47 6.04 1.70 71.25 1.0e+20 1.54 32.36 36.90 1.59 604.00
2470 1999 6 18 0.65 1.0e+20 1.0e+20 1.75 1.46 8.27 7.17 1.03 1.0e+20 1.0e+20 1.0e+20 312.35 7.75 43.16 1.0e+20 1.0e+20 120.48 1164.00 3.80 9.37 1.0e+20 7.86 0.53 1.0e+20 8.43 5.99 1.70 71.30 1.0e+20 1.54 32.37 36.93 1.59 604.80
2471 1999 6 21 0.65 1.0e+20 1.0e+20 1.76 1.47 8.27 7.20 1.03 1.0e+20 1.0e+20 1.0e+20 314.20 7.75 43.17 1.0e+20 1.0e+20 122.28 1166.00 3.80 9.39 1.0e+20 7.84 0.53 1.0e+20 8.41 6.01 1.70 71.40 1.0e+20 1.54 33.00 36.92 1.58 605.50
2472 1999 6 22 0.65 1.0e+20 1.0e+20 1.77 1.47 8.27 7.20 1.03 1.0e+20 1.0e+20 1.0e+20 314.20 7.75 43.30 1.0e+20 1.0e+20 121.68 1160.00 3.80 9.36 1.0e+20 7.84 0.53 1.0e+20 8.43 5.98 1.69 71.45 1.0e+20 1.54 32.36 36.58 1.58 605.00
2473 1999 6 23 0.65 1.0e+20 1.0e+20 1.78 1.47 8.27 7.20 1.03 1.0e+20 1.0e+20 1.0e+20 314.50 7.75 43.27 1.0e+20 1.0e+20 122.05 1163.00 3.80 9.40 1.0e+20 7.85 0.53 1.0e+20 8.42 6.04 1.70 71.48 1.0e+20 1.54 32.40 36.73 1.57 605.40
